plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Anthurium podophyllum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Anthurium_podophyllum_in_Veracruz_Mexico.jpg/1000px-Anthurium_podophyllum_in_Veracruz_Mexico.jpg,Anthurium podophyllum,0.999572217464447,"[('Anthurium podophyllum', 0.999572217464447), ('Anthurium pedatoradiatum sub. helleborifolium', 0.00016026521916501224), ('Syngonium podophyllum', 0.00015156106383074075), ('Platycerium alcicorne', 2.9336319130379707e-05), (""Codiaeum variegatum 'Mammy'"", 1.227186294272542e-05)]",batch,True,True,True,True,True,True
Anthurium veitchii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Anthurium_veitchii_03.jpg/1000px-Anthurium_veitchii_03.jpg,Anthurium veitchii,0.8029279112815857,"[('Anthurium veitchii', 0.8029279112815857), (""Microsorum punctatum 'Serratum'"", 0.07440951466560364), ('Chamaedorea metallica', 0.05713668838143349), (""Neoregelia 'Malbec'"", 0.010288945399224758), ('Asplenium nidus', 0.005887250415980816)]",batch,True,True,True,True,True,True
Anthurium vittarifolium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/%E5%9E%82%E8%91%89%E8%8A%B1%E7%87%AD_Anthurium_wendlingeri_20190806183918_12.jpg/1000px-%E5%9E%82%E8%91%89%E8%8A%B1%E7%87%AD_Anthurium_wendlingeri_20190806183918_12.jpg,Hedychium coccineum,0.8643670678138733,"[('Hedychium coccineum', 0.8643670678138733), (""Aechmea 'Better than Bert'"", 0.06370340287685394), ('Heliconia rostrata', 0.017581786960363388), ('Aphelandra sinclairiana', 0.014082192443311214), (""Anthurium andraeanum 'Utah'"", 0.004707524552941322)]",batch,False,False,False,False,False,True
Anthurium willdenowii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
Aphelandra sinclairiana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Aphelandra_sinclairiana_Cairns.jpg/1000px-Aphelandra_sinclairiana_Cairns.jpg,Acalypha hispida,0.3324112892150879,"[('Acalypha hispida', 0.3324112892150879), ('Justicia carnea', 0.25473541021347046), ('Pachystachys coccinea', 0.16189034283161163), (""Ruttya fruticosa 'Orange Dragon'"", 0.13116933405399323), ('Dichorisandra thyrsiflora', 0.0403144508600235)]",batch,False,False,False,False,False,False
Arachniodes simplicior,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Starr_080117-1775_Arachniodes_simplicior.jpg/1000px-Starr_080117-1775_Arachniodes_simplicior.jpg,Davallia  fejeensis,0.6655789017677307,"[('Davallia  fejeensis', 0.6655789017677307), (""Asplenium x 'Austral Gem'"", 0.14667193591594696), ('Encephalartos hildebrandtii', 0.06621723622083664), (""Dieffenbachia seguine 'Splash'"", 0.030315767973661423), ('Zapoteca portoricensis', 0.02407611347734928)]",batch,False,False,False,False,False,False
Arachnothryx leucophylla,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Arachnothryx_buddleioides.jpg/1000px-Arachnothryx_buddleioides.jpg,Clerodendrum nutans,0.8881633877754211,"[('Clerodendrum nutans', 0.8881633877754211), ('Mansoa alliacea', 0.0642889067530632), ('Arachnothryx leucophylla', 0.015805991366505623), ('Clerodendrum thomsoniae', 0.012482956983149052), ('Plerandra elegantissima', 0.010925939306616783)]",batch_genus,False,True,True,False,True,True
Aristolochia trilobata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Flore_des_serres_v14_021a.jpg/1000px-Flore_des_serres_v14_021a.jpg,Aristolochia trilobata,0.42852669954299927,"[('Aristolochia trilobata', 0.42852669954299927), ('Syngonium podophyllum', 0.123842254281044), (""Epipremnum pinnatum 'Marble Planet'"", 0.11037345230579376), ('Aloe deltoideodonta', 0.09585900604724884), ('Epipremnum aureum', 0.048278406262397766)]",batch,True,True,True,True,True,True
Artocarpus altilis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Artocarpus_altilis_%28fruit%29.jpg/1000px-Artocarpus_altilis_%28fruit%29.jpg,Gomphocarpus physocarpus,0.32825925946235657,"[('Gomphocarpus physocarpus', 0.32825925946235657), ('Swietenia macrophylla', 0.1792834848165512), (""Artocarpus altilis 'Ma afala'"", 0.11759267747402191), ('Crescentia cujete', 0.08766490966081619), ('Platycerium alcicorne', 0.07129717618227005)]",batch,False,False,False,False,True,True
Asclepias curassavica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Asclepias_curassavica-Thekkady-2016-12-03-001.jpg/1000px-Asclepias_curassavica-Thekkady-2016-12-03-001.jpg,Asclepias curassavica,0.9977832436561584,"[('Asclepias curassavica', 0.9977832436561584), ('Clerodendrum thomsoniae', 0.0004822012851946056), ('Begonia coccinea', 0.00036162769538350403), ('Rhus ovata', 0.0001877796748885885), ('Euphorbia milii', 0.00015787621669005603)]",batch,True,True,True,True,True,True
Asparagus densiflorus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_densiflorus_%27Myersii%27.jpg/1000px-Asparagus_densiflorus_%27Myersii%27.jpg,Asparagus sp.,0.38933998346328735,"[('Asparagus sp.', 0.38933998346328735), ('Aloe vera', 0.19633673131465912), ('Kalanchoe delagoensis', 0.13601818680763245), ('Euphorbia tirucalli', 0.10990282893180847), ('Campyloneurum aglaolepis', 0.042040858417749405)]",batch,False,False,False,True,True,True
Asparagus,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Aspidistra elatior,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Aspidistra_elatior1.jpg/1000px-Aspidistra_elatior1.jpg,Alpinia zerumbet,0.853793740272522,"[('Alpinia zerumbet', 0.853793740272522), ('Eucomis comosa', 0.07266103476285934), (""Alpinia zerumbet 'Variegata'"", 0.02549572102725506), ('Zingiber zerumbet', 0.023889970034360886), ('Etlingera elatior', 0.005888522136956453)]",batch,False,False,False,False,False,False
Asplenium nidus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Asplenium_nidus_%28Bukidnon%2C_Philippines%29_02.jpg/1000px-Asplenium_nidus_%28Bukidnon%2C_Philippines%29_02.jpg,Asplenium nidus,0.9999895095825195,"[('Asplenium nidus', 0.9999895095825195), ('Crescentia cujete', 2.0500356185948476e-06), (""Neoregelia 'Malbec'"", 1.8333024627281702e-06), ('Philodendron burle-marxii', 1.3894007224735105e-06), ('Adenium boehmianum', 1.2935555560034118e-06)]",batch,True,True,True,True,True,True
Asplenium x,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/4/43/Asplenium_trichomanes_subsp_quadrivalens.jpg,Adiantum peruvianum,0.7914139032363892,"[('Adiantum peruvianum', 0.7914139032363892), ('Nephrolepis exaltata', 0.10545092076063156), ('Campyloneurum aglaolepis', 0.09677477926015854), ('Livistona chinensis', 0.002508062170818448), (""Microsorum musifolium 'Crocodyllus'"", 0.0006521068280562758)]",batch_genus,False,False,False,False,False,False
Averrhoa carambola,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Averrhoa_carambola_ARS_k5735-7.jpg/1000px-Averrhoa_carambola_ARS_k5735-7.jpg,Averrhoa carambola 'Arkin',0.9022244811058044,"[(""Averrhoa carambola 'Arkin'"", 0.9022244811058044), ('Derris elliptica', 0.05056164786219597), ('Kalanchoe bracteata', 0.013810425996780396), ('Adenia sp.', 0.004490735474973917), ('Bauhinia purpurea', 0.003561548423022032)]",batch,False,False,False,True,True,True
Azadirachta indica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Neem_Tree_in_Rajasthan%2C_India.jpg/1000px-Neem_Tree_in_Rajasthan%2C_India.jpg,Ficus religiosa,0.359507292509079,"[('Ficus religiosa', 0.359507292509079), ('Couroupita guianensis', 0.24109169840812683), ('Adenia sp.', 0.07681496441364288), ('Tamarindus indica', 0.0691656842827797), (""Graptophyllum pictum 'Chocolate'"", 0.05145332217216492)]",batch,False,False,False,False,False,False
Bacopa caroliniana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Bacopa_caroliniana_BotGardBln07122011D.JPG/1000px-Bacopa_caroliniana_BotGardBln07122011D.JPG,Bacopa caroliniana,0.5739436149597168,"[('Bacopa caroliniana', 0.5739436149597168), ('Fittonia albivenis', 0.1499587744474411), (""Fittonia albivenis 'Minima'"", 0.09429249912500381), (""Epipremnum aureum 'Neon'"", 0.05984606221318245), (""Epipremnum pinnatum 'Cebu Blue'"", 0.028315957635641098)]",batch,True,True,True,True,True,True
Barleria cristata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/e/e2/Barleria_cristata_in_Narshapur_forest%2C_AP_W_IMG_0861.jpg,Barleria cristata,0.9275057911872864,"[('Barleria cristata', 0.9275057911872864), ('Ruellia prostrata', 0.05530617758631706), ('Thevetia ahouai', 0.010939272120594978), ('Ruellia simplex', 0.0012125027133151889), (""Disocactus x hybridus 'Ackermannii'"", 0.0009913765825331211)]",batch,True,True,True,True,True,True
Barleria oenotheroides,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Starr_050517-1490_Barleria_cristata.jpg/1000px-Starr_050517-1490_Barleria_cristata.jpg,Barleria cristata,0.4113280475139618,"[('Barleria cristata', 0.4113280475139618), ('Ruellia elegans', 0.36682865023612976), ('Clerodendrum quadriloculare', 0.0769588053226471), ('Clerodendrum nutans', 0.05403019115328789), ('Coffea arabica', 0.023170556873083115)]",batch_genus,False,False,False,True,True,True
Barleria repens,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Starr_070123-3714_Barleria_repens.jpg/1000px-Starr_070123-3714_Barleria_repens.jpg,Begonia coccinea,0.3905215859413147,"[('Begonia coccinea', 0.3905215859413147), ('Clerodendrum thomsoniae', 0.36824774742126465), (""Barleria repens 'Rosea'"", 0.04434007406234741), ('Magnolia figo', 0.04084549844264984), ('Ruellia elegans', 0.021583758294582367)]",batch,False,False,False,False,True,True
Bauhinia purpurea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Phanera_purpurea_tree_with_fruits_%28Philippines%29.jpg/1000px-Phanera_purpurea_tree_with_fruits_%28Philippines%29.jpg,Bauhinia purpurea,0.9962582588195801,"[('Bauhinia purpurea', 0.9962582588195801), ('Azadirachta indica', 0.0022366661578416824), ('Psidium guajava', 0.0007338024443015456), ('Tamarindus indica', 0.0004087179258931428), ('Bismarkia nobilis', 0.0001391566329402849)]",batch,True,True,True,True,True,True
Begonia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fb/Begonia_obliqua00.jpg,Begonia coccinea,0.8874828815460205,"[('Begonia coccinea', 0.8874828815460205), (""Begonia 'Little Miss Mary'"", 0.0756196454167366), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.01108300406485796), (""Begonia 'Elaine'"", 0.0076810442842543125), ('Begonia convolvulacea', 0.00525116128847003)]",batch,False,False,False,True,True,True
Begonia cleopatrae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fb/Begonia_obliqua00.jpg,Begonia coccinea,0.8874828815460205,"[('Begonia coccinea', 0.8874828815460205), (""Begonia 'Little Miss Mary'"", 0.0756196454167366), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.01108300406485796), (""Begonia 'Elaine'"", 0.0076810442842543125), ('Begonia convolvulacea', 0.00525116128847003)]",batch_genus,False,False,False,True,True,True
Begonia coccinea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Gardenology.org-IMG_2097_rbgs11jan.jpg/1000px-Gardenology.org-IMG_2097_rbgs11jan.jpg,Begonia coccinea,0.46833717823028564,"[('Begonia coccinea', 0.46833717823028564), ('Begonia cleopatrae', 0.3372662663459778), (""Begonia 'Elaine'"", 0.05553963780403137), ('Clerodendrum nutans', 0.04172297567129135), ('Clerodendrum thomsoniae', 0.03393321856856346)]",batch,True,True,True,True,True,True
Begonia convolvulacea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fb/Begonia_obliqua00.jpg,Begonia coccinea,0.8874828815460205,"[('Begonia coccinea', 0.8874828815460205), (""Begonia 'Little Miss Mary'"", 0.0756196454167366), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.01108300406485796), (""Begonia 'Elaine'"", 0.0076810442842543125), ('Begonia convolvulacea', 0.00525116128847003)]",batch_genus,False,False,True,True,True,True
Bignonia argyreoviolascens,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/a/ab/Bignonia_grandifolia_-_Curtis.jpg,Annona cherimola,0.33359068632125854,"[('Annona cherimola', 0.33359068632125854), ('Asclepias curassavica', 0.17798392474651337), ('Ruellia elegans', 0.1146072968840599), ('Bignonia argyreoviolascens', 0.09873700886964798), ('Unknown Gasteria', 0.07908586412668228)]",batch_genus,False,False,True,False,False,True
Billbergia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Billbergia_amoena_imported_from_iNaturalist_photo_103342988_on_28_November_2023.jpg/1000px-Billbergia_amoena_imported_from_iNaturalist_photo_103342988_on_28_November_2023.jpg,Neoregelia carolinae,0.20435194671154022,"[('Neoregelia carolinae', 0.20435194671154022), ('Vriesea imperialis green', 0.18318618834018707), ('Vriesea simplex x mariae', 0.12314265966415405), ('Syngonium podophyllum', 0.07815787196159363), ('Goeppertia makoyana', 0.07121393084526062)]",batch,False,False,False,False,False,False
Billbergia chlorostica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Billbergia_amoena_imported_from_iNaturalist_photo_103342988_on_28_November_2023.jpg/1000px-Billbergia_amoena_imported_from_iNaturalist_photo_103342988_on_28_November_2023.jpg,Neoregelia carolinae,0.20435194671154022,"[('Neoregelia carolinae', 0.20435194671154022), ('Vriesea imperialis green', 0.18318618834018707), ('Vriesea simplex x mariae', 0.12314265966415405), ('Syngonium podophyllum', 0.07815787196159363), ('Goeppertia makoyana', 0.07121393084526062)]",batch_genus,False,False,False,False,False,False
Billbergia nutans,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/9e/Billbergia_nutans1SHSU.jpg,Billbergia nutans,0.956477165222168,"[('Billbergia nutans', 0.956477165222168), ('Aloe vera', 0.012911265715956688), (""Cordyline fruticosa 'Ruby'"", 0.0033956996630877256), ('Heliconia rostrata', 0.002103392733260989), (""Aechmea 'Blue Tango'"", 0.001553238951601088)]",batch,True,True,True,True,True,True
Billbergia pyramidalis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/b/ba/Billbergia_pyramidalis_in_Hyderabad_Nursery_W_IMG_0425.jpg,Aechmea 'Blue Tango',0.4674059748649597,"[(""Aechmea 'Blue Tango'"", 0.4674059748649597), (""Alpinia purpurata 'Pink Ginger'"", 0.26366740465164185), ('Guzmania lingulata', 0.08327466994524002), (""Ruttya fruticosa 'Orange Dragon'"", 0.0364530123770237), ('Guzmania', 0.033433303236961365)]",batch,False,False,False,False,False,False
Blighia sapida,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Ackee_001.jpg/1000px-Ackee_001.jpg,Psidium guajava,0.6891695857048035,"[('Psidium guajava', 0.6891695857048035), ('Annona muricata', 0.16435787081718445), ('Couroupita guianensis', 0.07711324840784073), ('Theobroma cacao', 0.02481735683977604), ('Platycerium alcicorne', 0.009612392634153366)]",batch,False,False,False,False,False,False
Bosenbergia rotunda,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Brunfelsia gigantea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/3/33/Brunfelsia_pauciflora_%28_Cham._%26_Schltdl._%29_Benth._flower_close-up.jpg,Thunbergia erecta,0.6741622090339661,"[('Thunbergia erecta', 0.6741622090339661), ('Brunfelsia gigantea', 0.2606891989707947), ('Catharanthus roseus', 0.033990535885095596), ('Brunfelsia uniflora', 0.016773054376244545), ('Cyrtomium falcatum', 0.003475744277238846)]",batch_genus,False,True,True,False,True,True
Brunfelsia uniflora,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Manac%C3%A1_%28do_tupi_manak%C3%A1%29_no_Rio_Grande_do_Sul_01.jpg/1000px-Manac%C3%A1_%28do_tupi_manak%C3%A1%29_no_Rio_Grande_do_Sul_01.jpg,Brunfelsia gigantea,0.9517308473587036,"[('Brunfelsia gigantea', 0.9517308473587036), ('Duranta erecta', 0.017722588032484055), ('Dichorisandra thyrsiflora', 0.013373680412769318), (""Dichorisandra thyrsiflora 'Pendant'"", 0.007948771119117737), ('Catharanthus roseus', 0.0031950543634593487)]",batch,False,False,False,True,True,True
Bulnesia arborea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Bulnesia_arborea_-_Mounts_Botanical_Garden_-_Palm_Beach_County%2C_Florida_-DSC03765.jpg/1000px-Bulnesia_arborea_-_Mounts_Botanical_Garden_-_Palm_Beach_County%2C_Florida_-DSC03765.jpg,Tamarindus indica,0.30367201566696167,"[('Tamarindus indica', 0.30367201566696167), ('Psidium guajava', 0.23572000861167908), ('Clerodendrum nutans', 0.14819622039794922), ('Euphorbia sp.', 0.03825301304459572), ('Euphorbia sp.', 0.03825301304459572)]",batch,False,False,False,False,False,False
Bunchosia argentea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Bunchosia_argentea.jpg/1000px-Bunchosia_argentea.jpg,Ficus lutea,0.5919033288955688,"[('Ficus lutea', 0.5919033288955688), ('Bunchosia argentea', 0.07373043149709702), ('Ilex  paraguariensis', 0.0559672936797142), ('Coffea arabica', 0.05162817984819412), ('Kalanchoe orgyalis', 0.03276001662015915)]",batch,False,True,True,False,True,True
Caladium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Caladium_schomburgkii_changjur-1-yercaud-salem-India.JPG/1000px-Caladium_schomburgkii_changjur-1-yercaud-salem-India.JPG,Piper nigrum,0.9401839375495911,"[('Piper nigrum', 0.9401839375495911), (""Saccharum officinarum 'Ivory Stripes'"", 0.016612578183412552), ('Anthurium andraeanum', 0.013146596029400826), ('Anthurium pedatoradiatum sub. helleborifolium', 0.012587014585733414), (""Epipremnum pinnatum 'Marble Planet'"", 0.002933950163424015)]",batch,False,False,False,False,False,False
Caladium bicolor,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Caladium_bicolor_2.jpg/1000px-Caladium_bicolor_2.jpg,Aspidistra elatior 'Asahi',0.7766042351722717,"[(""Aspidistra elatior 'Asahi'"", 0.7766042351722717), ('Syngonium podophyllum', 0.07697582244873047), ('Anthurium andraeanum', 0.04517224431037903), ('Begonia cleopatrae', 0.018453489989042282), ('Begonia coccinea', 0.017499960958957672)]",batch,False,False,False,False,False,False
Caladium praetermissum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Caladium_praetermissum_kz01.jpg/1000px-Caladium_praetermissum_kz01.jpg,Alocasia macrorrhizos 'Stingray',0.36858856678009033,"[(""Alocasia macrorrhizos 'Stingray'"", 0.36858856678009033), ('Anthurium podophyllum', 0.2871282398700714), ('Anthurium grandifolium', 0.18946625292301178), ('Alocasia portei', 0.05628776550292969), ('Syngonium podophyllum', 0.04463613033294678)]",batch,False,False,False,False,False,False
